,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
13989,18221643,male,60,170.0,76.0,10.0,81.0,39.2,36.0
13990,14194039,female,44,149.0,50.0,20.0,94.0,40.4,105.0
13991,13248962,female,23,151.0,51.0,12.0,98.0,40.4,64.0
13992,14777293,female,61,161.0,62.0,22.0,99.0,40.8,131.0
13993,16927353,male,38,185.0,83.0,26.0,106.0,40.7,167.0
13994,18745331,female,35,174.0,68.0,10.0,90.0,39.7,44.0
13995,19105299,male,50,195.0,89.0,3.0,84.0,38.5,11.0
13996,10406833,male,30,183.0,87.0,20.0,91.0,40.4,78.0
13997,11158097,male,44,185.0,92.0,17.0,105.0,40.3,115.0
13998,18816364,male,52,177.0,85.0,5.0,79.0,39.2,15.0
13999,17308074,female,31,153.0,52.0,6.0,91.0,39.2,28.0
14000,18760910,female,32,177.0,76.0,26.0,106.0,40.6,155.0
14001,19360607,male,72,191.0,97.0,29.0,116.0,41.0,287.0
14002,17924677,male,26,189.0,87.0,26.0,104.0,40.7,147.0
14003,13096111,male,30,178.0,86.0,22.0,101.0,40.8,118.0
14004,16203156,female,20,167.0,63.0,27.0,113.0,40.7,181.0
14005,13339749,female,50,165.0,68.0,27.0,105.0,41.0,170.0
14006,17731293,male,39,177.0,77.0,7.0,88.0,39.4,26.0
14007,10352816,female,32,173.0,68.0,4.0,84.0,39.2,15.0
14008,10931663,female,25,167.0,61.0,17.0,105.0,40.2,101.0
14009,18350013,female,41,177.0,71.0,27.0,111.0,40.7,182.0
14010,12910830,male,33,188.0,87.0,9.0,85.0,39.8,28.0
14011,12824366,female,35,160.0,57.0,26.0,109.0,40.7,172.0
14012,11726136,female,33,175.0,70.0,20.0,99.0,40.4,107.0
14013,10562393,female,54,157.0,51.0,2.0,74.0,38.1,7.0
14014,13981425,male,44,195.0,103.0,2.0,89.0,38.2,9.0
14015,14132117,female,49,181.0,71.0,12.0,88.0,40.1,53.0
14016,10181065,female,22,178.0,68.0,23.0,100.0,40.8,121.0
14017,12649958,male,77,173.0,71.0,21.0,105.0,40.5,166.0
14018,10068396,female,34,173.0,69.0,22.0,104.0,40.7,130.0
14019,18471125,female,36,157.0,60.0,11.0,89.0,40.2,49.0
14020,18503283,female,78,165.0,65.0,28.0,105.0,40.8,191.0
14021,12352451,female,41,148.0,54.0,16.0,101.0,40.5,94.0
14022,10611827,male,30,187.0,91.0,18.0,96.0,40.1,85.0
14023,14427823,male,45,172.0,75.0,28.0,109.0,40.9,198.0
14024,14584962,male,62,200.0,111.0,19.0,101.0,40.4,141.0
14025,18702539,male,25,186.0,90.0,1.0,84.0,37.9,3.0
14026,11997648,male,22,166.0,64.0,14.0,98.0,40.2,57.0
14027,16374857,male,35,171.0,77.0,30.0,108.0,40.9,194.0
14028,18786778,male,75,185.0,88.0,20.0,96.0,40.3,136.0
14029,17662178,male,29,185.0,86.0,21.0,101.0,40.7,112.0
14030,12055629,female,54,146.0,52.0,4.0,82.0,38.4,17.0
14031,16666826,male,29,184.0,89.0,12.0,87.0,40.5,39.0
14032,11051208,female,29,175.0,72.0,20.0,100.0,40.5,107.0
14033,15797697,female,39,166.0,68.0,14.0,94.0,40.3,69.0
14034,17203920,male,39,189.0,89.0,22.0,101.0,40.3,129.0
14035,18401983,female,59,167.0,66.0,29.0,112.0,41.0,210.0
14036,11675167,female,72,168.0,66.0,13.0,96.0,40.1,75.0
14037,12127647,male,20,177.0,77.0,2.0,90.0,38.6,6.0
14038,16487611,female,40,147.0,44.0,23.0,91.0,40.7,114.0
14039,18264457,female,42,171.0,68.0,20.0,95.0,40.5,102.0
14040,16415104,male,63,167.0,67.0,24.0,100.0,40.7,153.0
14041,11434889,male,27,184.0,92.0,2.0,85.0,37.9,6.0
14042,11160389,male,21,187.0,83.0,19.0,101.0,40.5,92.0
14043,12041582,female,36,157.0,63.0,24.0,108.0,40.8,155.0
14044,19521579,female,25,163.0,54.0,5.0,86.0,39.2,20.0
14045,12749952,male,30,189.0,89.0,15.0,91.0,40.3,59.0
14046,10785521,male,23,170.0,74.0,16.0,104.0,40.1,84.0
14047,13418169,male,27,170.0,66.0,11.0,80.0,39.8,18.0
14048,18910818,female,64,150.0,47.0,22.0,101.0,40.8,141.0
14049,17013961,female,51,164.0,67.0,11.0,91.0,40.0,53.0
14050,12874776,female,23,156.0,53.0,20.0,98.0,40.6,106.0
14051,17640693,male,46,196.0,101.0,16.0,95.0,40.3,89.0
14052,11277633,male,34,184.0,78.0,19.0,97.0,40.5,91.0
14053,19432168,female,43,161.0,59.0,4.0,75.0,39.7,12.0
14054,13210970,male,77,177.0,85.0,5.0,80.0,38.8,22.0
14055,17148586,male,22,182.0,86.0,4.0,88.0,38.9,12.0
14056,12147068,male,76,173.0,82.0,25.0,114.0,41.1,236.0
14057,19927444,female,69,169.0,67.0,30.0,113.0,40.8,225.0
14058,17683034,female,37,161.0,60.0,26.0,99.0,41.1,144.0
14059,14493432,male,33,177.0,75.0,11.0,95.0,40.1,48.0
14060,18850923,male,28,185.0,84.0,11.0,91.0,39.7,41.0
14061,14937021,male,41,195.0,101.0,19.0,113.0,40.8,153.0
14062,11123367,female,20,167.0,67.0,3.0,84.0,38.6,11.0
14063,10424043,male,79,196.0,103.0,6.0,92.0,39.3,40.0
14064,16356048,female,24,188.0,83.0,6.0,80.0,39.3,18.0
14065,12139431,female,69,161.0,59.0,24.0,105.0,40.8,162.0
14066,16737364,male,37,183.0,89.0,8.0,79.0,39.4,20.0
14067,18191249,female,37,169.0,63.0,7.0,87.0,39.5,29.0
14068,15301574,male,22,185.0,80.0,28.0,99.0,41.2,127.0
14069,10180496,female,36,157.0,56.0,12.0,82.0,39.7,45.0
14070,11757958,female,25,163.0,65.0,7.0,91.0,39.3,31.0
14071,14482281,female,38,157.0,54.0,27.0,109.0,40.5,181.0
14072,13539130,female,22,155.0,61.0,9.0,91.0,39.8,40.0
14073,16195775,male,23,193.0,83.0,7.0,83.0,39.2,16.0
14074,14616526,female,29,159.0,64.0,17.0,97.0,40.2,87.0
14075,17469173,female,65,148.0,48.0,26.0,106.0,40.6,181.0
14076,16491998,female,32,170.0,68.0,6.0,81.0,39.5,20.0
14077,10945237,female,22,179.0,70.0,4.0,81.0,38.8,13.0
14078,19849872,male,55,189.0,97.0,8.0,91.0,39.4,42.0
14079,16415077,male,50,184.0,94.0,11.0,85.0,40.0,45.0
14080,11795524,female,38,168.0,61.0,13.0,87.0,40.1,55.0
14081,16568971,male,38,200.0,104.0,13.0,86.0,40.1,50.0
14082,16310914,male,24,192.0,92.0,27.0,105.0,40.7,157.0
14083,18121420,male,22,181.0,86.0,26.0,104.0,40.6,141.0
14084,14402513,female,36,179.0,73.0,14.0,88.0,40.1,58.0
14085,18549764,female,58,151.0,52.0,28.0,109.0,41.0,198.0
14086,16748419,female,23,176.0,68.0,18.0,107.0,40.4,109.0
14087,15651585,female,32,174.0,70.0,24.0,100.0,40.6,130.0
14088,19657581,female,75,161.0,60.0,16.0,84.0,40.0,74.0
14089,18352324,male,37,175.0,77.0,20.0,86.0,40.5,65.0
14090,10820174,male,31,183.0,92.0,18.0,89.0,40.3,67.0
14091,17544745,female,79,167.0,67.0,24.0,93.0,41.0,133.0
14092,19673423,female,38,158.0,58.0,23.0,94.0,40.3,116.0
14093,19141471,female,70,177.0,78.0,5.0,84.0,39.1,21.0
14094,16686123,female,60,155.0,56.0,25.0,110.0,40.8,179.0
14095,19585157,female,67,170.0,74.0,6.0,85.0,39.2,26.0
14096,13969920,female,22,153.0,53.0,3.0,82.0,38.5,11.0
14097,16692715,female,51,166.0,71.0,27.0,110.0,40.9,184.0
14098,19230601,female,22,167.0,65.0,26.0,99.0,41.0,135.0
14099,11248695,male,42,193.0,97.0,5.0,80.0,39.0,15.0
14100,14770855,female,53,177.0,72.0,10.0,91.0,39.9,48.0
14101,12035050,female,38,160.0,62.0,24.0,100.0,40.2,135.0
14102,16748894,female,23,174.0,71.0,7.0,91.0,39.1,30.0
14103,14369568,male,28,178.0,85.0,13.0,95.0,40.0,56.0
14104,18083162,male,73,190.0,99.0,11.0,91.0,40.1,68.0
14105,11197422,female,75,170.0,74.0,25.0,103.0,40.5,161.0
14106,10440812,male,66,166.0,66.0,16.0,96.0,40.7,95.0
14107,19242669,male,50,195.0,97.0,3.0,81.0,38.4,11.0
14108,19483259,female,57,148.0,51.0,8.0,85.0,39.6,36.0
14109,19789885,male,41,190.0,95.0,13.0,96.0,40.4,69.0
14110,17634084,female,36,173.0,73.0,25.0,113.0,40.8,171.0
14111,13534123,male,52,200.0,97.0,30.0,116.0,41.3,268.0
14112,18852192,male,50,182.0,90.0,29.0,99.0,41.2,177.0
14113,11762744,female,44,161.0,66.0,2.0,82.0,38.5,8.0
14114,13215072,male,23,190.0,85.0,6.0,86.0,39.3,16.0
14115,15993923,female,62,167.0,64.0,3.0,86.0,38.8,14.0
14116,13206251,female,31,164.0,57.0,18.0,94.0,40.3,89.0
14117,10140715,female,75,161.0,60.0,24.0,102.0,40.8,157.0
14118,16216461,female,24,155.0,60.0,18.0,99.0,40.6,96.0
14119,17317901,male,59,202.0,100.0,3.0,87.0,38.5,15.0
14120,15673018,male,36,187.0,95.0,15.0,98.0,40.2,81.0
14121,13315062,female,56,177.0,78.0,27.0,107.0,40.9,175.0
14122,16078484,female,37,161.0,62.0,27.0,110.0,40.4,180.0
14123,13977982,male,56,182.0,88.0,22.0,100.0,40.6,143.0
14124,19870385,female,50,144.0,45.0,18.0,98.0,40.3,106.0
14125,11956230,female,21,177.0,72.0,14.0,90.0,40.1,58.0
14126,11796749,female,69,157.0,58.0,8.0,91.0,39.6,42.0
14127,12458777,female,25,159.0,59.0,8.0,92.0,40.0,37.0
14128,14364777,female,26,157.0,56.0,15.0,96.0,40.3,76.0
14129,14154814,female,36,159.0,62.0,23.0,105.0,40.5,141.0
14130,10886709,female,41,176.0,75.0,18.0,101.0,40.5,101.0
14131,10344005,female,27,171.0,63.0,17.0,93.0,40.2,80.0
14132,18108835,male,32,208.0,103.0,25.0,108.0,40.9,172.0
14133,13801821,female,26,168.0,65.0,13.0,88.0,40.3,53.0
14134,12014624,female,71,136.0,47.0,20.0,94.0,40.3,116.0
14135,14689195,male,43,179.0,75.0,7.0,91.0,39.3,30.0
14136,19428046,female,49,177.0,72.0,30.0,116.0,40.9,222.0
14137,13025905,female,47,172.0,75.0,19.0,101.0,40.5,109.0
14138,14261835,female,53,181.0,77.0,9.0,82.0,39.8,34.0
14139,12068497,male,54,177.0,83.0,15.0,98.0,40.4,90.0
14140,18081522,female,30,150.0,49.0,18.0,99.0,40.8,100.0
14141,13224828,female,33,168.0,63.0,5.0,81.0,38.8,18.0
14142,17662750,male,33,183.0,90.0,5.0,82.0,39.5,14.0
14143,13328516,female,39,158.0,59.0,14.0,105.0,40.1,87.0
14144,14879846,male,21,180.0,83.0,23.0,99.0,40.6,105.0
14145,15763672,female,70,155.0,58.0,4.0,87.0,38.9,19.0
14146,19066330,male,63,186.0,91.0,6.0,80.0,39.0,23.0
14147,10675056,female,59,149.0,50.0,1.0,70.0,37.5,3.0
14148,16652500,male,56,174.0,74.0,16.0,102.0,40.1,104.0
14149,18666609,male,45,184.0,89.0,6.0,88.0,39.1,25.0
14150,17992573,male,26,170.0,75.0,27.0,102.0,41.0,137.0
14151,17510182,male,58,179.0,83.0,15.0,95.0,40.5,86.0
14152,18888478,female,74,170.0,68.0,20.0,111.0,40.5,147.0
14153,18418162,male,32,188.0,93.0,10.0,95.0,39.7,47.0
14154,11339810,male,51,185.0,86.0,3.0,82.0,38.8,11.0
14155,14008885,male,59,173.0,78.0,10.0,95.0,39.8,57.0
14156,19313690,male,74,187.0,90.0,12.0,77.0,40.1,47.0
14157,15658862,female,41,143.0,44.0,7.0,81.0,39.5,27.0
14158,15858925,male,37,190.0,93.0,28.0,108.0,40.7,193.0
14159,15090337,female,24,180.0,75.0,20.0,105.0,40.3,115.0
14160,14564073,male,31,171.0,73.0,10.0,94.0,39.5,41.0
14161,16454632,female,41,181.0,70.0,2.0,76.0,38.7,6.0
14162,12376692,female,38,159.0,59.0,22.0,94.0,40.4,111.0
14163,19723732,male,26,183.0,86.0,2.0,82.0,38.0,5.0
14164,12591250,female,22,164.0,69.0,3.0,81.0,38.0,10.0
14165,19234482,female,33,156.0,57.0,23.0,104.0,40.3,139.0
14166,17214720,male,70,186.0,90.0,6.0,84.0,39.3,29.0
14167,16988566,male,24,163.0,60.0,20.0,96.0,40.3,75.0
14168,14598320,female,38,153.0,51.0,14.0,81.0,40.1,53.0
14169,13591165,female,78,161.0,65.0,13.0,93.0,39.7,72.0
14170,18274702,female,53,136.0,43.0,24.0,103.0,41.2,156.0
14171,12026352,male,51,175.0,79.0,22.0,107.0,40.7,157.0
14172,13942658,female,66,164.0,64.0,9.0,89.0,39.6,44.0
14173,15344875,female,25,161.0,62.0,2.0,90.0,38.3,9.0
14174,19543307,male,21,184.0,90.0,20.0,106.0,40.5,115.0
14175,16272855,male,54,183.0,90.0,6.0,88.0,39.5,28.0
14176,19807664,female,38,157.0,58.0,20.0,103.0,40.5,120.0
14177,16990420,male,25,175.0,78.0,8.0,92.0,39.5,29.0
14178,12571479,female,37,171.0,71.0,21.0,97.0,40.9,109.0
14179,10654497,female,79,189.0,84.0,18.0,105.0,40.4,119.0
14180,11955633,male,44,201.0,102.0,10.0,88.0,39.8,44.0
14181,11888103,male,22,196.0,98.0,10.0,91.0,40.3,37.0
14182,16673593,male,36,162.0,69.0,12.0,90.0,40.2,44.0
14183,13039661,female,25,155.0,59.0,19.0,93.0,40.3,89.0
14184,18897711,male,51,180.0,80.0,14.0,89.0,40.1,62.0
14185,16195919,male,40,193.0,95.0,22.0,105.0,40.6,146.0
14186,11918600,female,24,166.0,66.0,18.0,95.0,40.0,86.0
14187,12569440,male,47,175.0,81.0,20.0,99.0,40.3,115.0
14188,13975512,female,37,163.0,58.0,28.0,117.0,41.0,210.0
14189,19654618,male,52,171.0,72.0,3.0,92.0,38.4,14.0
14190,15052107,male,69,187.0,93.0,11.0,99.0,40.2,78.0
14191,15998022,male,67,199.0,106.0,29.0,108.0,40.8,250.0
14192,15872240,male,39,186.0,86.0,4.0,88.0,38.6,15.0
14193,16592155,male,20,176.0,81.0,27.0,104.0,40.7,141.0
14194,14058232,male,74,197.0,103.0,19.0,98.0,40.5,141.0
14195,10628326,male,78,191.0,91.0,24.0,98.0,40.6,176.0
14196,14332298,female,20,171.0,61.0,16.0,96.0,40.5,78.0
14197,15139334,male,79,199.0,106.0,28.0,104.0,41.2,241.0
14198,19951388,male,39,188.0,88.0,2.0,90.0,38.0,8.0
14199,14121716,female,57,163.0,64.0,5.0,84.0,38.9,21.0
14200,15347688,female,50,174.0,68.0,17.0,93.0,40.2,85.0
14201,16783172,female,40,152.0,52.0,22.0,99.0,40.8,125.0
14202,12385029,female,35,163.0,62.0,18.0,100.0,40.1,100.0
14203,16555051,female,62,178.0,74.0,5.0,96.0,38.6,27.0
14204,10371202,female,52,156.0,54.0,28.0,114.0,40.7,210.0
14205,13257082,female,39,164.0,60.0,29.0,110.0,40.8,196.0
14206,15434419,female,40,149.0,54.0,20.0,104.0,40.3,124.0
14207,15005938,female,45,153.0,56.0,23.0,98.0,40.3,129.0
14208,13111271,male,40,178.0,88.0,10.0,91.0,39.9,44.0
14209,19210038,female,62,158.0,55.0,10.0,79.0,40.0,39.0
14210,13212378,female,43,167.0,71.0,19.0,97.0,40.4,100.0
14211,16883690,female,50,158.0,55.0,24.0,105.0,40.7,155.0
14212,15890999,male,29,195.0,87.0,3.0,90.0,38.4,11.0
14213,16749422,male,34,185.0,84.0,20.0,93.0,40.4,86.0
14214,11730117,female,56,155.0,55.0,21.0,109.0,40.4,147.0
14215,17728658,female,24,184.0,78.0,6.0,83.0,39.4,20.0
14216,10079483,male,46,183.0,81.0,8.0,86.0,39.5,30.0
14217,14170566,male,38,172.0,73.0,10.0,91.0,40.1,40.0
14218,10624444,female,52,179.0,80.0,8.0,82.0,39.8,30.0
14219,13333615,male,31,178.0,80.0,11.0,95.0,39.6,48.0
14220,13439969,male,25,172.0,79.0,15.0,93.0,40.1,56.0
14221,18702639,male,29,184.0,86.0,3.0,78.0,38.7,6.0
14222,17651971,male,69,186.0,83.0,16.0,91.0,40.4,91.0
14223,15869702,male,49,177.0,88.0,19.0,101.0,40.8,120.0
14224,19961937,male,38,189.0,93.0,13.0,90.0,39.8,55.0
14225,12568395,female,34,181.0,74.0,25.0,112.0,40.7,167.0
14226,19511198,male,53,202.0,103.0,22.0,97.0,40.3,137.0
14227,10114498,male,58,189.0,96.0,27.0,107.0,40.8,212.0
14228,19249208,female,21,161.0,60.0,19.0,101.0,40.3,104.0
14229,12917144,male,35,198.0,99.0,10.0,101.0,40.1,59.0
14230,18682768,female,76,179.0,81.0,28.0,115.0,40.6,214.0
14231,14149846,male,57,181.0,76.0,13.0,92.0,39.8,66.0
14232,13338635,male,37,185.0,92.0,3.0,87.0,38.2,11.0
14233,17170781,male,53,189.0,95.0,22.0,100.0,40.6,143.0
14234,16896442,female,60,183.0,73.0,12.0,93.0,39.8,61.0
14235,18575341,male,37,185.0,84.0,26.0,105.0,40.5,163.0
14236,12334432,female,22,146.0,50.0,22.0,108.0,40.5,140.0
14237,11842772,female,20,158.0,57.0,21.0,110.0,40.2,136.0
14238,13423485,female,22,151.0,55.0,8.0,82.0,39.6,28.0
14239,17522821,male,39,192.0,95.0,25.0,99.0,41.3,142.0
14240,15322937,female,27,182.0,82.0,19.0,100.0,40.3,98.0
14241,15556930,male,23,195.0,98.0,2.0,87.0,37.9,6.0
14242,19998603,male,50,182.0,81.0,19.0,100.0,40.7,115.0
14243,16066927,female,34,154.0,50.0,26.0,107.0,41.1,168.0
14244,11164906,male,23,195.0,85.0,5.0,87.0,39.0,14.0
14245,17316287,female,73,159.0,59.0,10.0,94.0,39.9,57.0
14246,14238080,male,63,188.0,94.0,19.0,91.0,40.3,107.0
14247,14729085,female,35,182.0,74.0,27.0,101.0,41.1,149.0
14248,14673972,male,66,204.0,107.0,13.0,89.0,40.0,75.0
14249,17414734,male,48,188.0,92.0,4.0,85.0,39.1,16.0
14250,13842971,male,39,171.0,78.0,19.0,94.0,40.7,87.0
14251,15188717,female,26,164.0,57.0,27.0,107.0,40.8,168.0
14252,17267779,female,54,157.0,61.0,30.0,108.0,40.5,204.0
14253,19464394,female,51,153.0,56.0,27.0,102.0,40.8,166.0
14254,19204964,male,28,174.0,81.0,14.0,95.0,40.1,60.0
14255,15991491,male,31,171.0,72.0,20.0,99.0,40.4,96.0
14256,11334927,female,45,147.0,48.0,3.0,80.0,38.3,11.0
14257,12625925,female,23,146.0,53.0,2.0,84.0,37.8,8.0
14258,18130812,male,63,184.0,86.0,6.0,86.0,39.1,28.0
14259,17071722,female,57,164.0,64.0,27.0,108.0,41.1,184.0
14260,17630425,female,65,169.0,72.0,7.0,94.0,39.6,37.0
14261,14818130,male,53,194.0,102.0,18.0,97.0,39.9,112.0
14262,10816060,male,77,174.0,77.0,22.0,108.0,40.9,187.0
14263,17560088,male,20,177.0,78.0,15.0,99.0,40.4,66.0
14264,16575876,male,35,176.0,73.0,25.0,99.0,40.8,126.0
14265,13963565,male,63,180.0,82.0,7.0,94.0,39.7,41.0
14266,19795268,female,25,154.0,57.0,26.0,100.0,40.9,142.0
14267,14535709,female,21,166.0,60.0,17.0,96.0,40.0,84.0
14268,11562304,male,36,175.0,74.0,2.0,82.0,38.1,5.0
14269,17766510,female,30,172.0,68.0,28.0,107.0,40.8,172.0
14270,17722402,female,57,164.0,58.0,6.0,81.0,38.9,24.0
14271,19606143,male,76,182.0,82.0,10.0,92.0,39.7,61.0
14272,12242759,male,39,184.0,89.0,7.0,90.0,39.5,29.0
14273,15635492,female,53,161.0,56.0,25.0,109.0,40.5,174.0
14274,18052201,male,49,170.0,70.0,4.0,87.0,39.1,15.0
14275,12027768,female,33,162.0,59.0,1.0,84.0,37.9,4.0
14276,10863418,male,35,197.0,97.0,29.0,105.0,40.8,187.0
14277,12405425,male,20,183.0,83.0,5.0,87.0,39.4,14.0
14278,10285749,male,51,206.0,112.0,25.0,103.0,40.5,181.0
14279,15418318,male,36,193.0,92.0,19.0,92.0,40.5,84.0
14280,15692822,female,24,170.0,64.0,8.0,90.0,39.6,34.0
14281,13878806,female,33,177.0,73.0,12.0,97.0,40.3,61.0
14282,10794801,female,64,166.0,69.0,15.0,98.0,40.6,87.0
14283,16637487,male,36,183.0,84.0,13.0,89.0,40.1,49.0
14284,10825501,male,71,181.0,91.0,6.0,94.0,39.1,38.0
14285,11351949,female,31,174.0,70.0,7.0,88.0,39.5,29.0
14286,13065158,male,36,186.0,84.0,19.0,97.0,40.5,95.0
14287,13950642,male,24,193.0,90.0,29.0,104.0,40.9,163.0
14288,18991649,male,31,188.0,84.0,18.0,106.0,40.4,110.0
14289,14389903,male,33,183.0,81.0,20.0,90.0,40.3,75.0
14290,17497470,male,71,179.0,84.0,11.0,89.0,39.9,60.0
14291,11344652,female,27,166.0,65.0,10.0,88.0,39.7,41.0
14292,16085106,female,32,153.0,54.0,8.0,92.0,39.8,38.0
14293,11793912,male,45,184.0,85.0,10.0,90.0,39.8,44.0
14294,11684834,female,22,179.0,73.0,26.0,110.0,40.7,163.0
14295,12511172,female,72,186.0,89.0,24.0,100.0,40.9,141.0
14296,17212233,male,34,177.0,78.0,29.0,115.0,40.7,217.0
14297,16014653,male,42,183.0,77.0,7.0,93.0,39.8,32.0
14298,14119028,male,21,184.0,79.0,22.0,110.0,40.8,135.0
14299,16626896,female,53,164.0,62.0,27.0,110.0,40.8,188.0
14300,12251009,male,37,189.0,85.0,21.0,106.0,40.4,135.0
14301,15380036,male,68,179.0,88.0,19.0,97.0,41.0,126.0
14302,19894490,male,48,179.0,77.0,12.0,100.0,40.0,71.0
14303,10526471,male,35,191.0,93.0,25.0,98.0,40.7,133.0
14304,18764570,female,45,163.0,61.0,5.0,83.0,39.1,20.0
14305,13750554,female,48,157.0,62.0,1.0,80.0,37.7,4.0
14306,11275491,male,44,199.0,99.0,9.0,97.0,40.0,51.0
14307,16220611,male,46,185.0,90.0,3.0,76.0,38.7,7.0
14308,16204298,male,48,177.0,78.0,2.0,94.0,38.0,10.0
14309,14643941,female,46,165.0,67.0,15.0,93.0,39.8,74.0
14310,11501751,male,39,187.0,87.0,24.0,104.0,41.0,151.0
14311,13200777,male,24,179.0,82.0,10.0,90.0,39.2,33.0
14312,18098776,female,34,166.0,67.0,19.0,103.0,40.5,110.0
14313,13769960,male,75,170.0,72.0,23.0,98.0,40.9,156.0
14314,17643055,male,62,189.0,99.0,5.0,87.0,38.8,25.0
14315,17890190,female,47,173.0,70.0,4.0,84.0,38.7,16.0
14316,19143691,female,71,152.0,56.0,21.0,105.0,40.3,144.0
14317,19291007,female,41,163.0,61.0,26.0,108.0,40.8,170.0
14318,14153024,female,53,174.0,69.0,10.0,93.0,39.8,51.0
14319,15147220,female,22,176.0,74.0,8.0,88.0,39.5,31.0
14320,13614753,female,48,154.0,56.0,12.0,97.0,39.9,67.0
14321,16206632,male,44,189.0,88.0,4.0,85.0,39.0,15.0
14322,17342115,female,66,166.0,65.0,14.0,100.0,40.5,85.0
14323,11123306,female,28,164.0,68.0,20.0,103.0,40.3,114.0
14324,14222192,female,44,149.0,56.0,9.0,90.0,39.4,43.0
14325,15149677,male,50,184.0,84.0,14.0,96.0,40.4,77.0
14326,18478250,male,59,188.0,90.0,7.0,85.0,39.2,31.0
14327,16162192,male,55,192.0,93.0,6.0,86.0,39.1,27.0
14328,15606337,female,29,163.0,62.0,18.0,105.0,39.9,108.0
14329,10252034,male,44,195.0,97.0,12.0,91.0,40.2,57.0
14330,10015652,male,34,156.0,65.0,16.0,96.0,40.1,70.0
14331,10109322,male,39,198.0,105.0,23.0,102.0,40.7,146.0
14332,19703787,female,56,152.0,54.0,30.0,102.0,40.9,188.0
14333,15853827,female,35,181.0,76.0,28.0,107.0,40.9,172.0
14334,15534077,female,31,161.0,59.0,21.0,100.0,40.7,117.0
14335,13073286,male,30,196.0,92.0,14.0,95.0,40.4,64.0
14336,13091351,male,27,174.0,73.0,15.0,98.0,40.2,67.0
14337,11540819,female,58,165.0,63.0,24.0,107.0,40.7,161.0
14338,13626363,female,72,163.0,65.0,10.0,94.0,39.6,56.0
14339,12956287,female,66,159.0,66.0,17.0,95.0,40.3,94.0
14340,13770313,female,40,162.0,61.0,5.0,84.0,39.3,20.0
14341,16224786,male,27,196.0,100.0,22.0,101.0,40.5,121.0
14342,13680204,male,75,184.0,83.0,23.0,104.0,40.8,182.0
14343,10819698,male,39,179.0,79.0,18.0,97.0,40.0,91.0
14344,18492182,female,52,142.0,42.0,7.0,88.0,39.4,34.0
14345,15985242,female,32,163.0,61.0,23.0,104.0,40.6,137.0
14346,17434571,male,33,171.0,69.0,28.0,114.0,40.7,199.0
14347,17811582,male,21,189.0,90.0,23.0,99.0,40.5,108.0
14348,11294297,male,29,181.0,82.0,7.0,90.0,39.5,25.0
14349,12187108,male,29,193.0,91.0,16.0,94.0,40.0,70.0
14350,11564517,female,22,193.0,92.0,12.0,91.0,40.0,48.0
14351,14126743,male,27,184.0,89.0,25.0,108.0,40.5,159.0
14352,14774293,female,67,176.0,72.0,6.0,84.0,39.3,26.0
14353,14761417,female,37,160.0,58.0,27.0,111.0,40.7,185.0
14354,14455694,male,40,187.0,90.0,14.0,89.0,40.1,58.0
14355,13880166,female,71,172.0,75.0,29.0,112.0,41.1,212.0
14356,14505657,female,43,165.0,64.0,27.0,111.0,40.6,185.0
14357,12855249,female,57,160.0,62.0,23.0,103.0,40.2,145.0
14358,18824494,male,33,196.0,101.0,12.0,92.0,39.9,54.0
14359,14142051,male,47,194.0,91.0,13.0,82.0,40.0,45.0
14360,13484525,female,63,149.0,50.0,18.0,100.0,40.5,112.0
14361,11705371,female,61,156.0,61.0,19.0,101.0,40.5,117.0
14362,11923633,male,72,195.0,103.0,3.0,80.0,38.6,14.0
14363,13195146,female,50,170.0,72.0,18.0,102.0,40.4,107.0
14364,13755382,female,72,182.0,74.0,30.0,118.0,41.0,240.0
14365,14268761,female,21,156.0,58.0,15.0,96.0,40.6,74.0
14366,15869723,female,65,164.0,64.0,4.0,87.0,38.6,19.0
14367,11541965,female,34,168.0,69.0,16.0,96.0,40.3,81.0
14368,17927325,male,45,166.0,75.0,25.0,109.0,40.6,176.0
14369,10357903,female,21,163.0,62.0,29.0,116.0,40.7,204.0
14370,18518450,male,33,194.0,98.0,9.0,93.0,39.6,41.0
14371,19389635,female,51,164.0,68.0,21.0,97.0,40.7,115.0
14372,19923545,female,79,184.0,86.0,16.0,98.0,40.4,93.0
14373,16743615,female,72,171.0,75.0,3.0,95.0,38.3,17.0
14374,10678861,male,40,174.0,72.0,6.0,80.0,39.5,14.0
14375,10642658,male,24,176.0,80.0,27.0,105.0,40.6,150.0
14376,14697537,male,55,185.0,88.0,18.0,103.0,40.4,124.0
14377,15924483,male,46,200.0,107.0,22.0,102.0,40.6,148.0
14378,19649429,male,55,170.0,80.0,2.0,79.0,38.2,6.0
14379,14675175,female,42,155.0,56.0,1.0,79.0,37.9,4.0
14380,16642211,female,20,172.0,67.0,3.0,88.0,39.0,12.0
14381,14777311,female,27,160.0,57.0,23.0,112.0,40.7,156.0
14382,18241080,female,34,175.0,71.0,1.0,86.0,37.4,4.0
14383,15034953,female,35,160.0,61.0,11.0,98.0,40.3,59.0
14384,16593337,female,29,167.0,69.0,9.0,88.0,39.7,37.0
14385,10870238,male,45,181.0,86.0,10.0,92.0,39.9,47.0
14386,17203865,male,24,176.0,81.0,7.0,92.0,39.7,25.0
